"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.01699920123,0.005374120602
3.014,0.01769568502,0.002090153786
3.028,0.0177639597,-0.001264341208
3.042,0.01720228384,-0.004570327074
3.056,0.01603126154,-0.007710614887
3.07,0.01429308765,-0.0105740194
3.084,0.01205002775,-0.01305929691
3.098,0.009382187632,-0.01507872622
3.112,0.006384652132,-0.01656120589
3.126,0.003164095602,-0.01745475852
3.14,-0.0001650151737,-0.01772835374
3.154,-0.003484490407,-0.01737298591
3.168,-0.006676614364,-0.01640196925
3.182,-0.009628320967,-0.0148504406
3.196,-0.01223519979,-0.01277408844
3.21,-0.01440519045,-0.01024715413
3.224,-0.01606183464,-0.007359777073
3.238,-0.0171469709,-0.004214778723
3.252,-0.01762277708,-0.0009240003255
3.266,-0.01747308882,0.002395675268
3.28,-0.01670394802,0.005626476099
3.294,-0.01534336268,0.008653920368
3.308,-0.01344028771,0.01137087411
3.322,-0.01106286356,0.01368134345
3.336,-0.008295976194,0.01550386707
3.35,-0.005238225747,0.01677438913
3.364,-0.001998412143,0.0174485111
3.378,0.001308337046,0.01750304348
3.392,0.004564658639,0.01693680308
3.406,0.007655120309,0.01577062846
3.42,0.01047031352,0.01404661404
3.434,0.01291072777,0.01182659085
3.448,0.0148902689,0.009189908781
3.462,0.01633929708,0.006230600018
3.476,0.01720707721,0.003054024888
3.49,0.01746355549,-0.0002268800557
3.504,0.0171004,-0.003495618165
3.518,0.01613126919,-0.006636270144
3.532,0.0145912998,-0.009537605849
3.546,0.01253583327,-0.01209702455
3.56,0.01003842688,-0.01422418405
3.574,0.007188221067,-0.01584419022
3.588,0.004086757087,-0.01690023438
3.602,0.0008443588219,-0.01735558562
3.616,-0.002423792473,-0.01719486811
3.63,-0.005601750698,-0.01642457909
3.644,-0.008576919301,-0.01507283011
3.658,-0.01124404149,-0.01318832164
3.672,-0.0135089248,-0.01083858851
3.686,-0.0152917683,-0.008107579398
3.7,-0.01652997465,-0.005092657058
3.714,-0.01718034824,-0.001901126593
3.728,-0.01722060188,0.001353584475
3.742,-0.01665011969,0.004555958283
3.756,-0.01548995011,0.007592487504
3.77,-0.01378203018,0.0103556994
3.784,-0.01158766977,0.01274796039
3.798,-0.008985350499,0.01468492634
3.812,-0.006067918361,0.01609851677
3.826,-0.002939270521,0.01693930791
3.84,0.0002893454613,0.01717826057
3.854,0.003503288143,0.01680772252
3.868,0.006588593695,0.01584167055
3.882,0.009436017749,0.01431518493
3.896,0.01194490423,0.01228317584
3.91,0.0140267441,0.009818408007
3.924,0.01560829825,0.007008894686
3.938,0.01663417421,0.003954754242
3.952,0.01706876616,0.0007646417076
3.966,0.01689749018,-0.002448117528
3.98,0.016127272,-0.005569554255
3.994,0.01478627091,-0.008489099134
4.008,0.01292285082,-0.01110350002
4.022,0.01060383594,-0.01332047415
4.036,0.007912114076,-0.01506196588
4.05,0.004943673506,-0.01626689514
4.064,0.001804179315,-0.01689329964
4.078,-0.00139478857,-0.01691979578
4.092,-0.004539701762,-0.01634630744
4.106,-0.007519113146,-0.0151940378
4.12,-0.01022760692,-0.01350468635
4.134,-0.01256952888,-0.01133893992
4.148,-0.01446236503,-0.008774292391
4.162,-0.01583964899,-0.005902271398
4.176,-0.01665329592,-0.002825171266
4.19,-0.01687528096,0.0003475911243
4.204,-0.01649860349,0.003503367734
4.218,-0.01553750433,0.006530279593
4.232,-0.01402692899,0.009321183777
4.246,-0.01202125736,0.01177746646
4.26,-0.00959234591,0.01381252771
4.274,-0.006826952962,0.01535483495
4.288,-0.003823639204,0.01635043727
4.302,-0.0006892542964,0.0167648524
4.316,0.002464865211,0.01658426015
4.33,0.005526851332,0.01581596128
4.344,0.008388272898,0.01448808639
4.358,0.01094797585,0.01264856653
4.372,0.01311565953,0.01036340303
4.386,0.01481506249,0.007714299096
4.4,0.01598664545,0.004795738151
4.414,0.01658967705,0.001711613361
4.428,0.01660364922,-0.0014284713
4.442,0.01602897313,-0.004513096805
4.456,0.01488693213,-0.007432983122
4.47,0.01321889447,-0.01008486122
4.484,0.01108481494,-0.01237512582
4.498,0.008561079667,-0.01422313965
4.512,0.005737771575,-0.01556407264
4.526,0.002715454417,-0.01635117597
4.54,-0.0003984098141,-0.01655741129
4.554,-0.003493282425,-0.01617637837
4.568,-0.006459472586,-0.01522250932
4.582,-0.009192025565,-0.01373052375
4.596,-0.0115944368,-0.01175416532
4.61,-0.01358206032,-0.009364265746
4.624,-0.01508509122,-0.006646205785
4.638,-0.01605101696,-0.003696864548
4.652,-0.01644645156,-0.0006211658754
4.666,-0.01625828855,0.002471654925
4.68,-0.01549413291,0.005471931182
4.694,-0.01418199794,0.008273453948
4.708,-0.01236927886,0.01077723214
4.722,-0.0101210409,0.01289499061
4.736,-0.007517683572,0.01455228246
4.75,-0.004652065077,0.015691106
4.764,-0.001626189679,0.01627193423
4.778,0.001452423777,0.01627508591
4.792,0.00447456286,0.01570139071
4.806,0.007333196281,0.01457212599
4.82,0.009927264849,0.0129282287
4.834,0.01216525438,0.01082881151
4.848,0.01396842424,0.008349037016
4.862,0.01527357756,0.005577426449
4.876,0.0160352758,0.002612699211
4.89,0.01622741987,-0.0004397438019
4.904,0.0158441431,-0.003471567869
4.918,0.01489998521,-0.006375349821
4.932,0.01342934267,-0.009048384601
4.946,0.01148521597,-0.01139631812
4.96,0.009137299404,-0.01333647789
4.974,0.006469482387,-0.01480078389
4.988,0.003576851702,-0.01573813714
5.002,0.0005623019419,-0.01611620221
5.016,-0.00246712505,-0.01592252152
5.03,-0.005404041495,-0.01516492309
5.044,-0.008144520738,-0.01387120841
5.058,-0.01059177507,-0.0120881329
5.072,-0.01265957414,-0.009879716183
5.086,-0.01427528326,-0.007324943274
5.1,-0.0153824145,-0.004514939331
5.114,-0.01594260103,-0.001549718901
5.128,-0.0159369257,0.001465374267
5.142,-0.01536655785,0.004423410119
5.156,-0.01425267714,0.007219664905
5.17,-0.01263568813,0.009755328969
5.184,-0.01057375489,0.01194099843
5.198,-0.00814070865,0.01369982738
5.212,-0.005423403856,0.01497022943
5.226,-0.002518617276,0.01570803368
5.24,0.0004703991141,0.01588801963
5.254,0.00343758866,0.01550477774
5.268,0.006277853476,0.01457286633
5.282,0.008890777248,0.01312626054
5.296,0.01118417552,0.01121711405
5.31,0.01307734794,0.008913878813
5.324,0.01450391771,0.006298850514
5.338,0.01541415839,0.003465227744
5.352,0.0157767264,0.0005137900776
5.366,0.01557973909,-0.002450686582
5.38,0.0148311611,-0.005323149862
5.394,0.01355848674,-0.008001993903
5.408,0.01180773091,-0.01039265351
5.422,0.009641765426,-0.01241094237
5.436,0.007138061103,-0.0139860174
5.45,0.004385916535,-0.015062865
5.464,0.001483272783,-0.01560422184
5.478,-0.001466772406,-0.01559186318
5.492,-0.004359626795,-0.01502721432
5.506,-0.007092912135,-0.01393126455
5.52,-0.009570087465,-0.01234378814
5.534,-0.01170385897,-0.01032190111
5.548,-0.01341925596,-0.007938006167
5.562,-0.01465626463,-0.0052771998
5.576,-0.01537192703,-0.002434234329
5.59,-0.0155418319,0.0004898565648
5.604,-0.01516094563,0.003391348672
5.618,-0.01424375522,0.006167506812
5.632,-0.01282371927,0.008720222572
5.646,-0.01095204795,0.01095948142
5.66,-0.008695856253,0.01280653667
5.674,-0.006135757206,0.01419667837
5.688,-0.003362981341,0.01508149981
5.702,-0.0004761253716,0.01543058221
5.716,0.00242235406,0.0152325391
5.73,0.005229776855,0.01449538447
5.744,0.007846877071,0.01324621299
5.758,0.01018131282,0.01153020492
5.772,0.01215092432,0.009408992178
5.786,0.01368662518,0.006958444689
5.8,0.01473482519,0.004265956543
5.814,0.01525929959,0.001427329
5.828,0.0152424398,-0.001456638448
5.842,0.01468584233,-0.004283727659
5.856,0.01361021629,-0.006953924937
5.87,0.01205461416,-0.009372959223
5.884,0.01007501425,-0.01145563021
5.898,0.007742306303,-0.01312880888
5.912,0.005139752807,-0.01433400483
5.926,0.002360016853,-0.01502941025
5.94,-0.0004981373194,-0.01519134917
5.954,-0.003333353606,-0.01481508173
5.968,-0.006045278452,-0.01391493633
5.982,-0.008538112918,-0.0125237661
5.996,-0.01072399669,-0.01069175044
6.01,-0.01252610447,-0.008484585126
6.024,-0.01388134566,-0.00598112642
6.038,-0.01474257248,-0.003270573554
6.052,-0.01508021927,-0.0004492903555
6.066,-0.01488331596,0.002382620781
6.08,-0.01415984114,0.005124870754
6.094,-0.01293640336,0.007680535405
6.108,-0.01125726339,0.009959481188
6.122,-0.009182733153,0.01188154379
