"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.01677109554,0.00782233112
3.014,0.01792147573,0.004544260675
3.028,0.0184380605,0.001112013301
3.042,0.01830378411,-0.002353118272
3.056,0.01752456615,-0.005728899037
3.07,0.01612906184,-0.008896465692
3.084,0.01416761051,-0.01174451405
3.098,0.01171042069,-0.0141732123
3.112,0.008845057176,-0.01609770236
3.126,0.005673320158,-0.01745106663
3.14,0.002307627474,-0.01818665614
3.154,-0.001132971237,-0.01827969922
3.168,-0.004527007204,-0.01772813506
3.182,-0.007754882848,-0.01655264428
3.196,-0.01070308816,-0.01479587669
3.21,-0.01326819442,-0.01252090523
3.224,-0.01536048459,-0.009808961801
3.238,-0.01690709305,-0.006756536522
3.252,-0.01785454453,-0.003471943859
3.266,-0.01817060386,-7.147788757E-05
3.28,-0.01784537249,0.003324706752
3.294,-0.01689159444,0.006596842296
3.308,-0.0153441625,0.009629773448
3.322,-0.01325884349,0.01231701199
3.336,-0.0107102692,0.01456447754
3.35,-0.007789265387,0.01629379305
3.364,-0.004599614293,0.01744501943
3.378,-0.001254366278,0.01797873396
3.392,0.00212816843,0.01787738031
3.406,0.005428605642,0.01714584393
3.42,0.008530702626,0.01581123414
3.434,0.01132545412,0.013921882
3.448,0.01371492454,0.01154559115
3.462,0.01561568157,0.008767204689
3.476,0.01696171076,0.005685575576
3.49,0.01770670914,0.002410048608
3.504,0.01782567825,-0.0009434206943
3.518,0.01731576173,-0.004256372522
3.532,0.0161962994,-0.007412029052
3.546,0.01450809761,-0.01029941255
3.56,0.01231194329,-0.01281725
3.574,0.009686415652,-0.01487752688
3.588,0.006725074414,-0.01640856518
3.602,0.003533125158,-0.01735751813
3.616,0.0002236806343,-0.01769219465
3.63,-0.003086249014,-0.01740215062
3.644,-0.006279894936,-0.01649900988
3.658,-0.009244850722,-0.01501600545
3.672,-0.01187703049,-0.0130067587
3.686,-0.0140843245,-0.01054334139
3.7,-0.01578982382,-0.007713690507
3.714,-0.01693450106,-0.00461846863
3.728,-0.01747925388,-0.001367482027
3.742,-0.01740624022,0.001924216135
3.756,-0.01671945991,0.00514039906
3.77,-0.01544456376,0.008167771832
3.784,-0.01362789846,0.01089996408
3.798,-0.01133482301,0.01324126902
3.812,-0.008647357557,0.01510999743
3.826,-0.005661249376,0.01644132887
3.84,-0.002482560854,0.01718956072
3.854,0.0007760988174,0.01732967688
3.868,0.003999564372,0.0168581823
3.882,0.00707418612,0.01579317569
3.896,0.009891838511,0.01417365944
3.91,0.01235372417,0.01205811302
3.924,0.01437383949,0.009522382006
3.938,0.01588198024,0.006656958794
3.952,0.01682618198,0.003563752655
3.966,0.01717451056,0.0003524643183
3.98,0.01691614096,-0.002863305838
3.994,0.01606168797,-0.005970077908
4.008,0.01464277906,-0.008858498545
4.022,0.01271088613,-0.01142719156
4.036,0.01033545936,-0.01358631737
4.05,0.007601430692,-0.01526071626
4.064,0.004606176813,-0.01639252548
4.078,0.001456050074,-0.01694317899
4.092,-0.001737398882,-0.0168947207
4.106,-0.004861372655,-0.01625038664
4.12,-0.007805812738,-0.01503443717
4.134,-0.0104672784,-0.01329124715
4.148,-0.01275258204,-0.01108368794
4.162,-0.01458205319,-0.008490860416
4.176,-0.01589231684,-0.005605260404
4.19,-0.01663848909,-0.002529478423
4.204,-0.01679571412,0.0006274486846
4.218,-0.01635998988,0.003753904368
4.232,-0.01534825502,0.006739640088
4.246,-0.01379773614,0.009479664459
4.26,-0.01176458009,0.01187793658
4.274,-0.009321821629,0.01385073354
4.288,-0.006556760013,0.0153295741
4.302,-0.003567838638,0.01626359619
4.316,-0.0004611393601,0.01662130596
4.33,0.002653383651,0.01639163802
4.344,0.005665796781,0.01558429131
4.358,0.008470068688,0.01422933075
4.372,0.01096780375,0.01237607052
4.386,0.01307169577,0.01009128058
4.4,0.01470858058,0.007456781379
4.414,0.0158219809,0.004566513614
4.428,0.01637405486,0.001523187806
4.442,0.01634688088,-0.001565366673
4.456,0.01574303552,-0.004590023349
4.47,0.01458544561,-0.00744421568
4.484,0.01291652205,-0.01002769298
4.498,0.01079660779,-0.01225004283
4.512,0.008301796676,-0.01403385615
4.526,0.005521202165,-0.01531742412
4.54,0.002553773704,-0.01605687293
4.554,-0.0004952252809,-0.01622766258
4.568,-0.003517952485,-0.01582539846
4.582,-0.006407802312,-0.01486592909
4.596,-0.009063166908,-0.01338472848
4.61,-0.01139100992,-0.01143558707
4.624,-0.01331012719,-0.009088659355
4.638,-0.01475398019,-0.006427939167
4.652,-0.0156730031,-0.003548253347
4.666,-0.0160363038,-0.0005518814828
4.68,-0.01583270017,0.002455077792
4.694,-0.01507105714,0.005366464791
4.708,-0.0137799147,0.008079807921
4.722,-0.01200642185,0.01049993153
4.736,-0.009814616424,0.01254229538
4.75,-0.007283113376,0.01413594858
4.764,-0.004502285016,0.01522599461
4.778,-0.001571034281,0.015775482
4.792,0.001406723673,0.01576665538
4.806,0.004325746387,0.0152015246
4.82,0.007083184822,0.01410173407
4.834,0.009582208286,0.01250773872
4.848,0.01173540578,0.01047731809
4.862,0.01346784425,0.008083482834
4.876,0.01471967668,0.005411849595
4.89,0.01544820931,0.002557578582
4.904,0.0156293565,-0.0003780166031
4.918,0.01525843378,-0.003291066065
4.932,0.01435026303,-0.00607881991
4.946,0.01293858827,-0.008643273567
4.96,0.01107482475,-0.0108946142
4.974,0.008826187733,-0.01275436694
4.988,0.006273268892,-0.0141581308
5.002,0.003507147804,-0.01505780867
5.016,0.0006261420275,-0.01542325445
5.03,-0.002267688258,-0.01524328064
5.044,-0.005072156731,-0.01452599312
5.058,-0.007688560363,-0.01329844315
5.072,-0.01002515426,-0.01160561122
5.086,-0.01200036958,-0.009508760696
5.1,-0.01354566154,-0.007083221574
5.114,-0.0146078882,-0.004415684348
5.128,-0.0151511373,-0.001601101311
5.142,-0.01515793856,0.001260693982
5.156,-0.01462982037,0.004068528707
5.17,-0.01358719355,0.006723468507
5.184,-0.01206856831,0.009132304434
5.198,-0.0101291344,0.01121082615
5.212,-0.007838756603,0.01288676644
5.226,-0.005279458369,0.01410231399
5.24,-0.00254248429,0.01481610717
5.254,0.0002749534998,0.01500463994
5.268,0.003073128873,0.01466303227
5.282,0.005753332532,0.01380513987
5.296,0.008221355044,0.01246300166
5.31,0.01039079916,0.01068564654
5.324,0.01218610494,0.008537304114
5.338,0.01354518171,0.006095084207
5.352,0.0144215552,0.003446209345
5.366,0.01478595559,0.000684899299
5.38,0.01462729229,-0.002090980926
5.394,0.01395298303,-0.004783390389
5.408,0.01278862789,-0.007297575797
5.422,0.01117704206,-0.009545406969
5.436,0.009176683667,-0.01144846675
5.45,0.006859534339,-0.012940787
5.464,0.004308509378,-0.0139711352
5.478,0.00161449062,-0.01450477241
5.492,-0.001126911778,-0.01452462234
5.506,-0.003818753231,-0.01403181214
5.52,-0.006366183822,-0.0130455682
5.534,-0.008679791245,-0.01160247276
5.548,-0.01067873978,-0.009755109861
5.562,-0.01229359503,-0.007570150821
5.576,-0.0134687358,-0.005125948662
5.59,-0.01416426916,-0.002509728452
5.604,-0.01435738296,0.0001855257897
5.618,-0.01404308997,0.002864376469
5.632,-0.01323433937,0.005432312553
5.646,-0.01196149421,0.007799084742
5.66,-0.01027119528,0.009881877936
5.674,-0.008224654132,0.01160820946
5.688,-0.005895437282,0.01291845162
5.702,-0.003366822088,0.01376789076
5.716,-0.0007288191417,0.01412825176
5.73,0.001925032282,0.0139886361
5.744,0.004500981626,0.01335584232
5.758,0.006908379627,0.0122540601
5.772,0.009062868999,0.01072395079
5.786,0.01088934088,0.008821149411
5.8,0.01232455344,0.00661424308
5.814,0.0133193213,0.004182299357
5.828,0.01384020002,0.001612033511
5.842,0.01387060803,-0.001005283781
5.856,0.01341134835,-0.003577068015
5.87,0.01248051408,-0.006012696589
5.884,0.01111278322,-0.008226702749
5.898,0.009358130059,-0.01014177515
5.912,0.007280001052,-0.01169145777
5.926,0.004953021485,-0.01282245582
5.94,0.002460315999,-0.01349646778
5.954,-0.0001094609528,-0.01369148039
5.968,-0.002665278569,-0.01340248314
5.982,-0.005116954923,-0.01264157909
5.996,-0.00737833964,-0.01143749042
6.01,-0.009370341693,-0.009834478716
6.024,-0.01102369589,-0.007890720162
6.038,-0.01228137125,-0.005676195501
6.052,-0.01310053757,-0.003270171035
6.066,-0.01345402237,-0.0007583614315
6.08,-0.01333120872,0.001770124152
6.094,-0.01273834442,0.004225943793
6.108,-0.01169825394,0.00652268019
6.122,-0.01024946564,0.008579882096
6.136,-0.008444787564,0.01032588275
6.15,-0.006349384135,0.01170029654
6.164,-0.004038424023,0.01265610695
6.178,-0.00159438384,0.01316127359
6.192,0.0008958955216,0.01319980344
6.206,0.003344294865,0.01277225057
6.22,0.005664535307,0.01189562908
6.234,0.007775219141,0.01060274455
