"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.005334161137,0.004175386253
3.014,0.005983089253,0.003112734221
3.028,0.006424121523,0.001954429612
3.042,0.006644306236,0.000740485464
3.056,0.006638276053,-0.0004875980972
3.07,0.006408351373,-0.00168825037
3.084,0.005964383032,-0.002821233704
3.098,0.005323342571,-0.003848987002
3.112,0.004508676785,-0.004737864445
3.126,0.003549450978,-0.005459228848
3.14,0.002479312221,-0.005990364453
3.154,0.001335309557,-0.006315180466
3.168,0.0001566125289,-0.006424684029
3.182,-0.001016827726,-0.006317209367
3.196,-0.002145629117,-0.005998398152
3.21,-0.003192295482,-0.005480934623
3.224,-0.004122455848,-0.004784047123
3.238,-0.004905985395,-0.003932795483
3.252,-0.005517971856,-0.002957170572
3.266,-0.005939496744,-0.001891038365
3.28,-0.006158207345,-0.000770965664
3.294,-0.00616866273,0.0003650318688
3.308,-0.00597244478,0.00147877658
3.322,-0.005578033209,0.002533207193
3.336,-0.005000451444,0.003493606047
3.35,-0.004260697809,0.004328734824
3.364,-0.003384983419,0.005011841901
3.378,-0.002403804428,0.005521509205
3.392,-0.001350881395,0.005842312175
3.406,-0.0002620026235,0.005965272966
3.42,0.0008261889596,0.005888094166
3.434,0.001877424396,0.005615167723
3.448,0.002857011748,0.005157361341
3.462,0.003732973952,0.004531591922
3.476,0.004477084421,0.003760202627
3.49,0.005065767209,0.002870166406
3.504,0.005480833401,0.001892144345
3.518,0.005710031169,0.0008594316347
3.532,0.005747393347,-0.0001931726931
3.546,0.005593373276,-0.001230534028
3.56,0.005254766758,-0.0022183494
3.574,0.004744425054,-0.003124275108
3.588,0.004080770688,-0.003918977958
3.602,0.003287134179,-0.004577076252
3.616,0.00239093552,-0.005077940718
3.63,0.001422739049,-0.005406330477
3.644,0.000415214198,-0.005552844898
3.658,-0.0005979626767,-0.005514178438
3.672,-0.001583228634,-0.005293172163
3.686,-0.002508239608,-0.004898662446
3.7,-0.003342924835,-0.0043451339
3.714,-0.004060456171,-0.003652190026
3.728,-0.004638101379,-0.002843860799
3.742,-0.005057934627,-0.001947771606
3.756,-0.005307382365,-0.0009942021581
3.77,-0.005379588397,-1.506732134E-05
3.784,-0.005273588015,0.0009571459896
3.798,-0.004994287423,0.001890450661
3.812,-0.004552251061,0.002754404848
3.826,-0.003963305659,0.003521097166
3.84,-0.003247975743,0.004166040051
3.854,-0.002430770655,0.004668943006
3.868,-0.001539347735,0.005014341698
3.882,-0.0006035801387,0.005192063755
3.896,0.0003454394625,0.005197517632
3.91,0.001276426263,0.005031796806
3.924,0.002158928077,0.004701597581
3.938,0.00296431415,0.004218954912
3.952,0.003666696235,0.003600806437
3.966,0.004243752589,0.002868400451
3.98,0.004677429003,0.002046568383
3.994,0.004954495176,0.001162886592
4.008,0.005066939627,0.0002467556118
4.022,0.005012191712,-0.0006715725873
4.036,0.004793164978,-0.001561987374
4.05,0.004418121947,-0.002395499923
4.064,0.003900366138,-0.003145179727
4.078,0.003257772692,-0.003787017189
4.092,0.002512174056,-0.004300684962
4.106,0.001688621725,-0.004670174198
4.12,0.0008145488642,-0.004884286082
4.134,-8.113838512E-05,-0.004936963852
4.148,-0.0009690110141,-0.004827455755
4.162,-0.001820077682,-0.004560304898
4.176,-0.002606724584,-0.004145167561
4.19,-0.003303604446,-0.003596467029
4.204,-0.003888446307,-0.002932895256
4.218,-0.00434276049,-0.002176779455
4.232,-0.004652416705,-0.001353334953
4.246,-0.004808077461,-0.000489829134
4.26,-0.004805473723,0.0003853159999
4.274,-0.004645514909,0.001243453337
4.288,-0.004334230673,0.002056642073
4.302,-0.003882547358,0.002798551
4.316,-0.003305907266,0.003445304731
4.33,-0.002623743915,0.003976245898
4.344,-0.001858830969,0.004374589235
4.358,-0.001036526503,0.004627947058
4.372,-0.0001839374944,0.004728709875
4.386,0.000670968137,0.004674270598
4.4,0.001500273082,0.004467085932
4.414,0.002277016304,0.004114573717
4.428,0.002976063667,0.003628850311
4.442,0.00357491565,0.003026317203
4.456,0.004054426384,0.002327110821
4.47,0.004399411257,0.001554433852
4.484,0.004599123937,0.0007337901032
4.498,0.004647587986,-0.0001078520573
4.512,0.004543772931,-0.000942940458
4.526,0.004291609697,-0.001744235519
4.54,0.003899845473,-0.002485693346
4.554,0.003381743258,-0.003143307103
4.568,0.002754636266,-0.003695879669
4.582,0.00203935204,-0.004125702894
4.596,0.00125952524,-0.004419121821
4.61,0.0004408215847,-0.00456696602
4.624,-0.0003899017427,-0.004564834485
4.638,-0.001205471981,-0.004413225286
4.652,-0.001979284593,-0.004117506201
4.666,-0.002686166436,-0.003687727639
4.68,-0.003303190467,-0.003138284286
4.694,-0.003810415773,-0.002487436704
4.708,-0.004191529173,-0.001756708656
4.722,-0.004434367831,-0.0009701798603
4.736,-0.004531306223,-0.0001536972429
4.75,-0.004479495149,0.0006659696696
4.764,-0.004280945323,0.001462001799
4.778,-0.003942453041,0.002208403713
4.792,-0.003475370573,0.002880848692
4.806,-0.002895228905,0.003457468356
4.82,-0.002221225218,0.003919561302
4.834,-0.001475591884,0.004252197914
4.848,-0.0006828675183,0.004444701795
4.862,0.0001309061548,0.004490992354
4.876,0.0009390355276,0.004389777513
4.89,0.001715046753,0.004144590395
4.904,0.002433549499,0.003763668891
4.918,0.00307106475,0.003259682094
4.932,0.003606789788,0.002649312558
4.946,0.004023275474,0.001952708004
4.96,0.004306993859,0.001192820345
4.974,0.004448777639,0.0003946535426
4.988,0.004444117189,-0.0004155551995
5.002,0.004293305479,-0.001211194254
5.016,0.00400142616,-0.001966148414
5.03,0.003578185163,-0.002655653391
5.044,0.003037591294,-0.003257106086
5.058,0.002397496172,-0.003750804204
5.072,0.001679008504,-0.004120591037
5.086,0.0009058017377,-0.004354384331
5.1,0.0001033376814,-0.0044445719
5.114,-0.0007019686022,-0.004388260988
5.128,-0.001483615352,-0.004187373138
5.142,-0.002215883793,-0.00384858136
5.156,-0.002874682502,-0.003383091543
5.17,-0.003438338781,-0.002806275146
5.184,-0.003888311082,-0.002137165066
5.198,-0.004209799078,-0.0013978311
5.212,-0.004392231273,-0.0006126553361
5.226,-0.004429614059,0.0001924688395
5.24,-0.004320730607,0.0009909879286
5.254,-0.004069182922,0.001756561815
5.268,-0.003683275503,0.002463930907
5.282,-0.003175744244,0.003089748437
5.296,-0.002563339307,0.003613350522
5.31,-0.001866275507,0.004017438594
5.324,-0.001107568116,0.004288651644
5.338,-0.0003122757947,0.004418009309
5.352,0.0004933245415,0.004401211038
5.366,0.001282603849,0.004238781313
5.38,0.002029459591,0.003936055898
5.394,0.002709177938,0.00350300938
5.408,0.003299251086,0.002953929435
5.422,0.003780122668,0.002306948357
5.436,0.004135836551,0.001583447099
5.45,0.004354567463,0.0008073512945
5.464,0.004429015746,4.342363683E-06
5.478,0.00435665298,-0.0007989903803
5.492,0.004139810146,-0.001576028685
5.506,0.003785605147,-0.00230100637
5.52,0.003305711846,-0.00294986325
5.534,0.002715977996,-0.003501043694
5.548,0.002035904483,-0.003936213282
5.562,0.001288002877,-0.004240869715
5.576,0.0004970523842,-0.004404827567
5.59,-0.0003107193489,-0.004422560609
5.604,-0.001108504562,-0.004293390134
5.618,-0.001869804123,-0.004021512778
5.632,-0.002569307255,-0.003615866651
5.646,-0.003183733044,-0.003089839941
5.66,-0.003692605734,-0.002460831412
5.674,-0.004078937978,-0.001749677123
5.688,-0.004329799182,-0.0009799621882
5.702,-0.00443674989,-0.0001772402334
5.716,-0.004396127536,0.000631813659
5.73,-0.004209173829,0.001420288489
5.744,-0.003881999256,0.002161931983
5.758,-0.003425385618,0.002832024607
5.772,-0.00285443289,0.003408203849
5.786,-0.002188061888,0.003871211248
5.8,-0.00144838906,0.004205537194
5.814,-0.0006599939901,0.004399941853
5.828,0.0001508961681,0.004447834654
5.842,0.0009572783079,0.004347499484
5.856,0.001732272091,0.004102157811
5.87,0.002450015868,0.003719867363
5.884,0.003086529942,0.003213259481
5.898,0.003620518324,0.002599123612
5.912,0.004034082158,0.001897852562
5.926,0.004313320871,0.001132766777
5.94,0.004448800795,0.00032933999
5.954,0.004435875432,-0.0004856480778
5.968,0.004274846406,-0.001285003813
5.982,0.003970959479,-0.002042026889
5.996,0.00353423551,-0.002731402259
6.01,0.002979141708,-0.003330047162
6.024,0.002324113936,-0.003817884762
6.038,0.001590945759,-0.004178518471
6.052,0.0008040644564,-0.004399784256
6.066,-1.0281984E-05,-0.004474162279
6.08,-0.0008248998676,-0.004399033896
6.094,-0.001612557617,-0.004176775168
6.108,-0.002346896122,-0.003814683518
6.122,-0.003003311174,-0.003324739712
6.136,-0.003559778419,-0.002723212885
6.15,-0.003997593143,-0.002030121573
6.164,-0.004302000018,-0.00126856858
6.178,-0.004462691543,-0.0004639717326
6.192,-0.004474158322,0.0003567838783
6.206,-0.004335879221,0.00116624391
6.22,-0.004052344788,0.001937303047
6.234,-0.003632912932,0.002644112819
6.248,-0.003091501406,0.003262948553
6.262,-0.0024461272,0.00377300635
6.276,-0.001718308005,0.004157103294
6.29,-0.0009323456356,0.004402257286
6.304,-0.000114515232,0.004500126907
6.318,0.0007078127232,0.004447296365
6.332,0.001507088234,0.004245395753
6.346,0.002256504831,0.003901052355
6.36,0.002930898883,0.003425674387
6.374,0.003507595005,0.002835074196
6.388,0.003967169122,0.002148943311
6.402,0.004294103507,0.001390196764
6.416,0.004477311657,0.0005842084636
6.43,0.004510515225,-0.0002420368645
6.444,0.004392460167,-0.001060846842
6.458,0.00412696462,-0.001844749491
6.472,0.003722796682,-0.002567415059
6.486,0.003193385961,-0.003204540695
6.5,0.002556378343,-0.003734668211
6.514,0.001833048713,-0.004139907425
6.528,0.001047591145,-0.004406540648
6.542,0.0002263102271,-0.004525487891
6.556,-0.0006032594719,-0.004492616968
6.57,-0.00141327632,-0.004308887887
6.584,-0.002176525997,-0.003980326455
6.598,-0.00286733597,-0.003517827754
6.612,-0.00346243932,-0.002936795867
6.626,-0.003941758866,-0.00225663173
6.64,-0.004289085111,-0.00150008611
6.654,-0.004492625132,-0.0006924992738
6.668,-0.004545403774,0.0001390472797
6.682,-0.004445503496,0.0009666386197
6.696,-0.004196134592,0.001762463314
6.71,-0.003805533192,0.002499748032
6.724,-0.003286690262,0.003153658428
6.738,-0.002656920479,0.003702135961
6.752,-0.001937285248,0.00412664247
6.766,-0.001151889088,0.004412787339
6.78,-0.0003270728442,0.004550816024
6.794,0.0005094692727,0.004535943327
6.808,0.001329619244,0.004368520024
6.822,0.002105780201,0.00405402701
6.836,0.002811805037,0.003602896936
6.85,0.003423877418,0.003030169111
6.864,0.003921315515,0.002354989039
6.878,0.004287271304,0.001599969233
6.892,0.004509301803,0.0007904326126
6.906,0.00457979283,-4.643623254E-05
6.92,0.004496220853,-0.0008825034657
6.934,0.0042612439,-0.001689631521
6.948,0.00388261823,-0.002440625939
6.962,0.003372943354,-0.003110151669
6.976,0.002749243734,-0.003675587963
6.99,0.002032401026,-0.004117793006
7.004,0.001246455775,-0.00442175243
7.018,0.000417801874,-0.004577089733
7.032,-0.0004256992382,-0.004578421212
7.046,-0.001255654926,-0.004425543278
7.06,-0.002044096811,-0.004123445585
7.074,-0.002764423189,-0.003682149318
7.088,-0.003392296644,-0.003116375819
7.102,-0.003906466594,-0.002445056492
7.116,-0.004289488943,-0.001690700246
7.13,-0.004528318472,-0.0008786396113
7.144,-0.004614753819,-3.618071452E-05
7.158,-0.004545719869,0.00080831436
7.172,-0.004323377792,0.001626382025
7.186,-0.003955058783,0.002390416349
7.2,-0.003453023485,0.003074600609
7.214,-0.002834054934,0.003655779802
7.228,-0.00211889853,0.004114244636
7.242,-0.001331567653,0.004434400434
7.256,-0.000498538157,0.004605298246
7.27,0.0003521412778,0.004621010053
7.284,0.001191793066,0.004480835188
7.298,0.001992077166,0.004189330762
7.312,0.002725947495,0.0037561648
7.326,0.003368566051,0.00319579678
7.34,0.003898143841,0.002526996083
7.354,0.004296680131,0.001772214353
7.368,0.004550574947,0.0009568327157
7.382,0.004651093934,0.000108309065
7.396,0.004594669692,-0.0007447459728
7.41,0.004383029145,-0.001573533316
7.424,0.004023142379,-0.002350037473
7.438,0.003526994406,-0.003047973547
7.452,0.002911187253,-0.003643677211
7.466,0.002196385581,-0.004116907494
7.48,0.001406624261,-0.004451535148
7.494,0.0005685011017,-0.004636093164
7.508,-0.0002897182043,-0.004664170621
7.522,-0.001139052829,-0.004534636308
7.536,-0.001950785149,-0.004251684306
7.55,-0.002697431677,-0.00382469967
7.564,-0.003353673747,-0.003267948485
7.578,-0.003897216462,-0.002600102467
