"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.0100700653,0.009798014679
3.014,0.01166593847,0.007757397782
3.028,0.01285591462,0.005465060327
3.042,0.01360202008,0.003000445572
3.056,0.01388160593,0.0004483488606
3.07,0.01368801674,-0.002103999005
3.084,0.01303071137,-0.004569911158
3.098,0.01193483548,-0.006866185139
3.112,0.01044026438,-0.008915904866
3.126,0.008600152362,-0.01065100995
3.14,0.006479041338,-0.0120145468
3.154,0.00415059618,-0.01296252746
3.168,0.001695046151,-0.01346533586
3.182,-0.0008035786211,-0.01350863712
3.196,-0.003260320504,-0.01309376257
3.21,-0.005592179388,-0.01223756128
3.224,-0.007720911556,-0.01097172694
3.238,-0.009575648232,-0.009341626531
3.252,-0.01109524643,-0.007404674236
3.266,-0.01223029448,-0.00522830871
3.28,-0.01294470687,-0.002887645066
3.294,-0.01321685728,-0.0004628833067
3.308,-0.01304021508,0.001963437407
3.322,-0.01242346695,0.004309244771
3.336,-0.01139012357,0.006495704356
3.35,-0.009977628076,0.008449862307
3.364,-0.008236000096,0.01010707137
3.378,-0.006226064357,0.01141311993
3.392,-0.00401732667,0.01232599428
3.406,-0.001685571407,0.01281721737
3.42,0.0006897365075,0.01287272174
3.434,0.003028156137,0.01249323067
3.448,0.005250989681,0.01169413813
3.462,0.007283924539,0.01050489499
3.476,0.00905950983,0.008967925855
3.49,0.01051938516,0.007137116146
3.504,0.01161618837,0.005075923369
3.518,0.01231508025,0.00285517883
3.532,0.01259483777,0.0005506558264
3.546,0.01244848182,-0.001759512248
3.56,0.01188342184,-0.003997476075
3.574,0.01092111566,-0.006088287563
3.588,0.009596259394,-0.007962402245
3.602,0.007955537754,-0.009557983677
3.616,0.006055979856,-0.01082293383
3.63,0.003962978289,-0.01171658319
3.644,0.001748040267,-0.01221098621
3.658,-0.0005136519231,-0.01229178125
3.672,-0.002745788089,-0.01195858925
3.686,-0.004873498795,-0.01122494075
3.7,-0.006825859314,-0.01011773684
3.714,-0.008538245412,-0.008676265374
3.728,-0.009954463049,-0.006950808146
3.742,-0.01102858219,-0.005000888446
3.756,-0.01172641529,-0.002893220031
3.77,-0.01202659327,-0.0006994280433
3.784,-0.01192120572,0.001506380384
3.798,-0.01141598649,0.003650113622
3.812,-0.01053004175,0.005660177213
3.826,-0.009295132134,0.007469856867
