"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,-0.005759955474,0.02330891275
3.014,-0.001453279761,0.02394616232
3.028,0.002894106017,0.02379495308
3.042,0.007139142442,0.02286153882
3.056,0.01114236709,0.0211778989
3.07,0.01477249864,0.01880064492
3.084,0.0179107446,0.01580911829
3.098,0.02045469095,0.01230274236
3.112,0.02232164642,0.008397717765
3.126,0.02345133213,0.004223170566
3.14,0.02380782903,-8.311890592E-05
3.154,0.02338072006,-0.00437926524
3.168,0.02218539096,-0.008523954897
3.182,0.02026248091,-0.01238109667
3.196,0.01767650267,-0.01582429257
3.21,0.01451367889,-0.01874098207
3.224,0.01087906725,-0.02103612397
3.238,0.006893070208,-0.02263529507
3.252,0.002687445332,-0.02348710486
3.266,-0.001599051442,-0.02356484765
3.28,-0.005825245617,-0.02286733904
3.294,-0.009852195727,-0.02141891059
3.308,-0.01354776338,-0.0192685643
3.322,-0.01679095137,-0.01648831615
3.336,-0.01947586733,-0.01317078466
3.35,-0.02151518307,-0.009426105227
3.364,-0.02284297649,-0.005378273084
3.378,-0.02341686348,-0.001161036262
3.392,-0.02321935093,0.003086525291
3.406,-0.02225836762,0.007224588279
3.42,-0.02056695689,0.01111719086
3.434,-0.01820214286,0.01463670195
3.448,-0.01524300883,0.01766800806
3.462,-0.0117880528,0.02011228023
3.476,-0.007951908418,0.02189019773
3.49,-0.003861540518,0.02294452333
3.504,0.0003479583706,0.0232419465
3.518,0.004537831382,0.02277413512
3.532,0.008570233,0.02155796255
3.546,0.01231276612,0.01963490416
3.56,0.01564283108,0.01706962461
3.574,0.01845164374,0.01394780417
3.588,0.02064779085,0.01037327688
3.602,0.02216020644,0.00646457637
3.616,0.0229404723,0.002351004098
3.63,0.02296436805,-0.001831649408
3.644,0.02223262112,-0.005945588752
3.658,0.0207708336,-0.009855555131
3.672,0.01862858983,-0.01343327531
3.686,0.01587777581,-0.01656167176
3.7,0.01261016741,-0.01913869561
3.714,0.008934368135,-0.02108065697
3.728,0.004972198776,-0.02232494386
3.742,0.000854658923,-0.02283204133
3.756,-0.003282405718,-0.02258678572
3.77,-0.007302786856,-0.02159881418
3.784,-0.01107439995,-0.01990219637
3.798,-0.01447362553,-0.01755426204
3.812,-0.01738936273,-0.01463366483
3.826,-0.01972666208,-0.01123774762
3.84,-0.0214098187,-0.007479297641
3.854,-0.02238482512,-0.003482799661
3.868,-0.02262110414,0.0006196884216
3.882,-0.0221124663,0.004692900742
3.896,-0.02087726181,0.008602825124
3.91,-0.01895772384,0.01222111397
3.924,-0.01641852639,0.01542929918
3.938,-0.01334460594,0.01812267254
3.952,-0.009838320313,0.02021370456
3.966,-0.006016039662,0.02163488993
3.98,-0.002004283268,0.0223409272
3.994,0.002064469653,0.02231016218
4.008,0.006056156336,0.0215452492
4.022,0.009839549437,0.02007301
4.036,0.01329057286,0.01794349684
4.05,0.01629637248,0.01522829222
4.064,0.01875900804,0.0120181032
4.078,0.02059864561,0.008419730839
4.092,0.02175614624,0.004552516338
4.106,0.02219496709,0.0005443819182
4.12,0.02190231377,-0.003472402051
4.134,0.02088950761,-0.007365583605
4.148,0.0191915577,-0.0110072852
4.162,0.01686595329,-0.01427820569
4.176,0.01399071845,-0.01707153006
4.19,0.01066179459,-0.01929641889
4.204,0.006989838668,-0.02088096328
4.218,0.003096544026,-0.02177450931
4.232,-0.0008893938588,-0.02194927678
4.246,-0.004836532901,-0.02140122048
4.26,-0.008615020454,-0.02015010748
4.274,-0.01210086678,-0.01823880966
4.288,-0.01518001527,-0.01573183662
4.302,-0.01775207566,-0.01271315914
4.316,-0.0197335982,-0.009283396688
4.33,-0.02106078169,-0.005556462956
4.344,-0.02169152776,-0.001655781543
4.358,-0.02160677498,0.002289802669
4.372,-0.02081107083,0.006150280856
4.386,-0.01933236427,0.009798765623
4.4,-0.01722102788,0.0131156631
4.414,-0.01454814338,0.01599259449
4.428,-0.01140310918,0.01833593855
4.442,-0.007890650089,0.02006987898
4.456,-0.004127329604,0.02113885767
4.47,-0.0002376806136,0.0215093544
4.484,0.003649916791,0.02117093587
4.498,0.007407473988,0.02013654143
4.512,0.01091160898,0.01844199797
4.526,0.01404759915,0.01614478184
4.54,0.01671313845,0.01332207055
4.554,0.01882167593,0.01006815023
4.568,0.02030522665,0.00649126596
4.582,0.02111656361,0.002710020129
4.596,0.02123072015,-0.001150561227
4.61,0.02064575484,-0.004963163661
4.624,0.01938275587,-0.008602384294
4.638,0.01748508637,-0.01194885793
4.652,0.01501689788,-0.01489317349
4.666,0.01206096252,-0.01733945229
4.68,0.008715897374,-0.01920847096
4.694,0.005092873941,-0.02044022742
4.708,0.001311922621,-0.02099586664
4.722,-0.002502044988,-0.02085890456
4.736,-0.006223364082,-0.02003571154
4.75,-0.009729758479,-0.01855524139
4.764,-0.01290635973,-0.01646801699
4.778,-0.01564947137,-0.01384440789
4.792,-0.01786995487,-0.01077225844
4.806,-0.01949612677,-0.007353946618
4.82,-0.0204760728,-0.003702971741
4.834,-0.02077930418,5.981492276E-05
4.848,-0.02039770344,0.003810211601
4.862,-0.01934573046,0.007424766925
4.876,-0.01765988392,0.01078484486
4.89,-0.01539743796,0.01378051976
4.904,-0.01263449776,0.01631417368
4.918,-0.009463439902,0.01830367807
4.932,-0.005989823712,0.01968505625
4.946,-0.002328876715,0.02041454029
4.96,0.001398328628,0.02046995616
4.974,0.005068880085,0.01985139341
4.988,0.00856208017,0.01858113928
5.002,0.01176341622,0.01670288149
5.016,0.01456831543,0.01428020812
5.03,0.01688556158,0.01139445585
5.044,0.01864026198,0.008141979501
5.058,0.01977626791,0.004630934515
5.072,0.02025797041,0.0009776797147
5.086,0.0200714141,-0.002697079872
5.1,0.01922469412,-0.006272282285
5.114,0.0177476253,-0.009630498107
5.128,0.01569069651,-0.01266178863
5.142,0.01312334676,-0.01526730591
5.156,0.01013162184,-0.01736251683
5.17,0.006815290554,-0.0188799459
5.184,0.003284517243,-0.0197713479
5.198,-0.0003437985205,-0.02000924034
5.212,-0.003949893291,-0.01958774718
5.226,-0.007415094015,-0.01852272799
5.24,-0.01062572457,-0.01685119034
5.254,-0.01347683595,-0.01463000717
5.268,-0.01587563764,-0.0119339832
5.282,-0.01774451801,-0.008853336251
5.296,-0.01902355535,-0.005490678252
5.31,-0.01967243832,-0.001957596884
5.324,-0.0196717343,0.001629048171
5.338,-0.01902346578,0.005150991446
5.352,-0.01775097802,0.00849246243
5.366,-0.01589810426,0.01154399213
5.38,-0.0135276584,0.01420600025
5.394,-0.01071930677,0.01639204544
5.408,-0.007566891093,0.01803163249
5.422,-0.004175292604,0.01907248526
5.436,-0.0006569420624,0.01948221215
5.45,0.002871908107,0.01924931103
5.464,0.006295025974,0.01838348261
5.478,0.009500029522,0.01691524404
5.492,0.01238207714,0.01489485769
5.506,0.01484729793,0.0123906126
5.52,0.01681584966,0.009486517298
5.534,0.01822450456,0.006279481786
5.548,0.01902867946,0.002876083451
5.562,0.01920384485,-0.0006109753909
5.576,0.01874626859,-0.004066600413
5.59,0.01767307182,-0.007377105051
5.604,0.01602159742,-0.01043395162
5.618,0.01384811404,-0.01313731065
5.632,0.01122590065,-0.01539932169
5.646,0.008242776633,-0.01714694905
5.66,0.004998160836,-0.01832433962
5.674,0.001599757835,-0.01889460674
5.688,-0.001840017925,-0.01884098308
5.702,-0.005207761476,-0.01816730671
5.716,-0.008392817054,-0.01689782642
5.73,-0.01129091484,-0.01507633503
5.744,-0.01380758515,-0.01276466145
5.758,-0.01586123833,-0.01004057333
5.772,-0.01738580983,-0.006995161391
5.786,-0.01833288475,-0.003729793462
5.8,-0.01867323364,-0.0003527399856
5.814,-0.0183977107,0.003024416593
5.828,-0.0175174872,0.00629046948
5.842,-0.01606361431,0.009338250319
5.856,-0.01408593242,0.01206814645
5.87,-0.01165136473,0.01439135718
5.884,-0.008841653798,0.01623278258
5.898,-0.005750617343,0.01753345087
5.912,-0.0024810155,0.01825240589
