"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.00731482853,0.01977076818
3.014,0.01080979989,0.01808551522
3.028,0.01393498921,0.01578922967
3.042,0.01658486965,0.01296033533
3.056,0.0186701279,0.009695228491
3.07,0.02012067564,0.006104992759
3.084,0.02088800621,0.002311619046
3.098,0.02094681726,-0.001556140412
3.112,0.02029584518,-0.005367143186
3.126,0.01895788363,-0.008992304453
3.14,0.0169789865,-0.01230897057
3.154,0.01442688301,-0.01520507021
3.168,0.01138865956,-0.01758290245
3.182,0.007967787739,-0.01936243386
3.196,0.004280599765,-0.02048399311
3.21,0.0004523316175,-0.02091027255
3.224,-0.00338713163,-0.02062756939
3.238,-0.007107663639,-0.01964622534
3.252,-0.01058330819,-0.01800025055
3.266,-0.0136965445,-0.01574614549
3.28,-0.01634226208,-0.01296096159
3.294,-0.01843131048,-0.009739667138
3.308,-0.01989350418,-0.006191908575
3.322,-0.02067998123,-0.002438277602
3.336,-0.02076483637,0.001393788734
3.35,-0.020145974,0.00517433559
3.364,-0.01884515297,0.008775298491
3.378,-0.01690722257,0.01207484256
3.392,-0.0143985765,0.01496148574
3.406,-0.01140487802,0.01733786637
3.42,-0.008028134397,0.01912402792
3.434,-0.004383220482,0.02026010977
3.448,-0.0005939699097,0.02070835378
3.462,0.003211032998,0.02045435903
3.476,0.006902817611,0.0195075434
3.49,0.01035639948,0.0179007969
3.504,0.01345501265,0.01568933968
3.518,0.01609405846,0.01294882425
3.532,0.01818463722,0.009772747116
3.546,0.01965654351,0.006269258507
3.56,0.02046062422,0.002557478939
3.574,0.02057042,-0.001236551784
3.588,0.01998303535,-0.004984155405
3.602,0.01871920885,-0.008558380432
3.616,0.01682258196,-0.01183830361
3.63,0.01435819221,-0.01471312189
3.644,0.01141024278,-0.01708589638
3.658,0.008079225049,-0.01887682172
3.672,0.004478492282,-0.02002591064
3.686,0.0007304015293,-0.02049500336
3.7,-0.003037845093,-0.02026903453
3.714,-0.006698518279,-0.01935651562
3.728,-0.01012769198,-0.01778921741
3.742,-0.01320943956,-0.01562106434
3.756,-0.01583975358,-0.01292627911
3.77,-0.01793005661,-0.009796841527
3.784,-0.01941018451,-0.006339348358
3.798,-0.02023074184,-0.002671381737
3.812,-0.02036475004,0.001082490401
3.826,-0.01980853375,0.004794945621
3.84,-0.01858181584,0.008340226335
3.854,-0.0167270192,0.0115984006
3.868,-0.01430779977,0.01445941997
3.882,-0.01140686171,0.01682683717
3.896,-0.008123129557,0.01862105778
3.91,-0.004568374227,0.01978201653
3.924,-0.0008634078026,0.02027118801
3.938,0.00286602318,0.02007286462
3.952,0.006493506398,0.0191946593
3.966,0.009896249395,0.01766721705
3.98,0.0129592369,0.01554314609
3.994,0.01557911905,0.01289520585
4.008,0.01766769902,0.00981381426
4.022,0.01915490237,0.006403959768
4.036,0.01999112815,0.002781623502
4.05,0.02014890283,-0.0009301663954
4.064,0.01962378194,-0.004605514058
4.078,0.01843446991,-0.008119926775
4.092,0.01662215504,-0.01135453257
4.106,0.01424908322,-0.01420010154
4.12,0.01139641979,-0.01656073496
4.134,0.008161473058,-0.01835709742
4.148,0.004654374333,-0.01952908322
4.162,0.0009943279156,-0.02003782719
4.176,-0.002694441338,-0.01986699295
4.19,-0.00628690505,-0.01902329559
