"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.008483050333,0.01131663922
3.014,0.01040428536,0.009543556875
3.028,0.01196317057,0.007450589734
3.042,0.01310771712,0.005110437201
3.056,0.01380029567,0.002603985604
3.07,0.0140188701,1.751060973E-05
3.084,0.0137576929,-0.002560294157
3.098,0.01302744058,-0.005041359901
3.112,0.01185478652,-0.0073412524
3.126,0.0102814282,-0.009382045828
3.14,0.00836260412,-0.01109496281
3.154,0.006165153359,-0.01242269129
3.168,0.003765185768,-0.01332130022
3.182,0.001245444235,-0.01376169003
3.196,-0.001307549574,-0.01373053025
3.21,-0.003806467473,-0.01323065413
3.224,-0.006166162849,-0.01228089895
3.238,-0.008306572314,-0.01091539985
3.252,-0.01015543202,-0.009182363302
3.266,-0.01165071652,-0.007142364575
3.28,-0.01274271777,-0.004866229109
3.294,-0.01339569493,-0.002432572088
3.308,-0.01358903993,7.491830255E-05
3.322,-0.01331792133,0.002570359998
3.336,-0.01259338634,0.004968619443
3.35,-0.01144191991,0.007188216419
3.364,-0.009904478132,0.009154092178
3.378,-0.008035031285,0.01080014683
3.392,-0.005898668254,0.01207146028
3.406,-0.003569329023,0.01292612207
3.42,-0.001127244241,0.01333660942
3.434,0.001343829407,0.01329066802
3.448,0.003759482711,0.01279166795
3.462,0.006037537731,0.01185842448
3.476,0.008100843317,0.01052449238
3.49,0.009879887273,0.008836959914
3.504,0.01131513675,0.00685478606
3.518,0.01235902811,0.004646739492
3.532,0.01297753988,0.002289011543
3.546,0.01315129685,-0.000137413998
3.56,0.0128761697,-0.002549543408
3.574,0.01216335188,-0.004865212232
3.588,0.0110389134,-0.007005884027
3.602,0.009542849063,-0.008899313308
3.616,0.00772765578,-0.01048198244
3.63,0.005656489693,-0.01170123032
3.644,0.003400967715,-0.01251700159
3.658,0.00103869012,-0.0129031584
3.672,-0.001349430094,-0.01284831193
3.686,-0.003681939135,-0.01235614743
3.7,-0.005879620649,-0.01144523394
3.714,-0.007868185512,-0.01014832753
3.728,-0.009580781861,-0.008511194072
3.742,-0.0109602406,-0.006590993801
3.756,-0.01196098104,-0.004454284724
3.77,-0.01255051326,-0.002174714674
3.784,-0.01271048779,0.0001695179608
3.798,-0.01243725894,0.002498347239
3.812,-0.01174194472,0.004732574332
3.826,-0.01064998373,0.006796560453
3.84,-0.009200206247,0.008620786493
3.854,-0.007443453518,0.0101441928
3.868,-0.005440794254,0.01131622043
3.882,-0.003261400985,0.01209848565
3.896,-0.0009801600745,0.01246603254
3.91,0.001324901889,0.01240812274
3.924,0.003575286996,0.01192853785
3.938,0.005694698827,0.01104538623
3.952,0.007611628219,0.009790423265
3.966,0.009261764378,0.008207910306
