"Freq [GHz]","re(S(Tx_p1,Tx_p1)) []","im(S(Tx_p1,Tx_p1)) []"
3,0.001987850526,0.02090984276
3.014,0.005751320699,0.02016453468
3.028,0.009310134031,0.01874881462
3.042,0.0125461588,0.01671222664
3.056,0.01535244877,0.01412488741
3.07,0.01763677969,0.01107507228
3.084,0.01932468127,0.007666202339
3.098,0.02036186494,0.004013335311
3.112,0.02071596831,0.0002392794972
3.126,0.02037756028,-0.003529537957
3.14,0.01936037565,-0.007167309313
3.154,0.01770077441,-0.01055304884
3.168,0.01545644611,-0.01357461926
3.182,0.01270440577,-0.01613244793
3.196,0.009538350633,-0.01814280958
3.21,0.006065468646,-0.01954056728
3.224,0.002402807351,-0.02028128187
3.238,-0.001326673633,-0.0203426217
3.252,-0.00499823339,-0.0197250279
3.266,-0.008489524831,-0.01845161581
3.28,-0.01168467433,-0.0165673186
3.294,-0.01447812972,-0.0141373046
3.308,-0.01677814886,-0.011244724
3.322,-0.01850981328,-0.007987862786
3.336,-0.01961746802,-0.004476801393
3.35,-0.02006650816,-0.0008296917236
3.364,-0.01984445478,0.002831221466
3.378,-0.01896128705,0.006383700746
3.392,-0.01744902233,0.009709600145
3.406,-0.01536056106,0.01269879667
3.42,-0.01276783813,0.01525283833
3.434,-0.009759345136,0.01728818769
3.448,-0.006437108969,0.0187389542
3.462,-0.002913229857,0.01955902571
3.476,0.0006939035081,0.01972353053
3.49,0.004263593959,0.01922958361
3.504,0.007676877021,0.01809629487
3.518,0.01082048789,0.01636404229
3.532,0.01359062182,0.0140930372
3.546,0.01589636311,0.01136123244
3.56,0.01766266916,0.008261646211
3.574,0.01883281196,0.004899193363
3.588,0.01937019729,0.001387132265
3.602,0.01925950364,-0.00215675248
3.616,0.01850710546,-0.005614102638
3.63,0.01714076961,-0.008869941574
3.644,0.01520863833,-0.01181649985
3.658,0.01277753558,-0.01435678383
3.672,0.009930656401,-0.01640776908
3.686,0.006764719113,-0.01790311339
3.7,0.003386677895,-0.01879530083
3.714,-8.989249972E-05,-0.01905714751
3.728,-0.003548617565,-0.01868262162
3.742,-0.006874220817,-0.01768695319
3.756,-0.009956367876,-0.01610603314
3.77,-0.01269332861,-0.01399512463
3.784,-0.01499533571,-0.01142693309
3.798,-0.01678752884,-0.00848910205
3.812,-0.01801238774,-0.005281221113
3.826,-0.01863157528,-0.001911448295
3.84,-0.01862713152,0.001507138726
3.854,-0.01800198184,0.004860339245
3.868,-0.01677974517,0.008036646512
3.882,-0.01500385202,0.01093095741
3.896,-0.01273600486,0.01344805135
3.91,-0.01005403541,0.01550572324
3.924,-0.007049233092,0.01703746733
3.938,-0.003823236504,0.01799462452
3.952,-0.0004845936884,0.01834792365
3.966,0.002854892252,0.01808836835
3.98,0.006083909137,0.01722744272
3.994,0.009095347687,0.01579663224
4.008,0.01178985567,0.01384627921
4.022,0.01407911624,0.01144381403
4.036,0.01588874224,0.008671424428
4.05,0.01716069167,0.0056232432
4.064,0.01785512599,0.002402150711
4.078,0.01795165174,-0.0008836992161
4.092,0.01744990714,-0.004124512598
4.106,0.01636947727,-0.007212525687
4.12,0.01474914386,-0.0100455897
4.134,0.01264549808,-0.01253055056
4.148,0.01013096582,-0.01458631187
4.162,0.007291314278,-0.01614648031
4.176,0.00422272567,-0.01716150733
4.19,0.001028538045,-0.01760025797
4.204,-0.00218423643,-0.01745095757
4.218,-0.005308498276,-0.0167214876
4.232,-0.008240632334,-0.01543902425
4.246,-0.01088394508,-0.01364903507
4.26,-0.01315185353,-0.01141367055
4.274,-0.01497072063,-0.00880960724
4.288,-0.01628224417,-0.005925417471
4.302,-0.017045322,-0.002858555685
4.316,-0.01723733374,0.0002879358745
4.33,-0.01685479956,0.003408890798
4.344,-0.01591339702,0.006400534958
4.358,-0.01444733893,0.009163938145
4.372,-0.01250813637,0.01160828606
4.386,-0.01016279129,0.01365386441
